id,delta_e,formula
mp-73,0.1144893233333324,Ti1
mp-72,0.0,Ti3
mp-6985,0.063424163333333,Ti1
mp-46,0.007263838333332551,Ti2
mp-1057818,1.9543089287500002,O2
mp-611836,0.013366048750000026,O2
mp-607540,0.11235531874999971,O2
mp-1065697,1.6790399737500001,O4
mp-560602,0.4148228249999993,O24
mp-1023923,1.0043943370833333,O6
mp-1056831,1.3026693687500002,O1
mp-1058623,1.67560344375,O2
mp-1009490,0.0054179337500004365,O2
mp-1066100,0.12096712875000026,O4
mp-1056059,1.56497783875,O1
mp-12957,0.0,O8
mp-1087546,0.03218109250000012,O8
mp-1091399,0.006822727500000347,O8
mp-1102442,0.9452763354166667,O12
mp-610917,0.02377676374999993,O2
mp-1180050,0.7552797,O8
mp-1180036,0.06143263249999986,O8
mp-1180064,0.3962561637500002,O10
mp-1180008,0.42077584375000043,O12
mp-25,8.881784197001252e-16,N8
mp-154,8.881784197001252e-16,N8
mp-754514,8.881784197001252e-16,N2
mp-672233,8.881784197001252e-16,N4
mp-672234,8.881784197001252e-16,N4
mp-568584,8.881784197001252e-16,N16
mp-1061298,8.881784197001252e-16,N2
mp-570747,8.881784197001252e-16,N4
mp-12103,8.881784197001252e-16,N2
mp-1080711,0.0,N10
mp-999498,8.881784197001252e-16,N4
mp-1056857,8.881784197001252e-16,N1
mp-1189505,8.881784197001252e-16,N16
mp-1176403,8.881784197001252e-16,N4
mp-8057,-3.390234980156251,Ti6 O10
mp-766454,-3.4600781230555544,Ti3 O6
mp-775938,-3.4798401175000007,Ti12 O24
mp-9173,-3.45962914888889,Ti4 O8
mvc-13391,-0.805490796388888,Ti2 O4
mp-882,-0.9073374323214287,Ti12 O2
mp-636827,-3.2149542476388895,Ti8 O16
mvc-12404,-3.4579747613888885,Ti4 O8
mp-978968,-2.3618529005000015,Ti6 O4
mp-684733,-2.8752284278769844,Ti20 O22
mp-753593,-3.14424409621377,Ti10 O13
mvc-4715,-3.33470867763889,Ti16 O32
mp-779692,-2.937096517111111,Ti7 O8
mp-759754,-3.1136370048333335,Ti11 O14
mp-760747,-3.3650333177873555,Ti11 O18
mp-752989,-3.3694625156944435,Ti8 O13
mp-673667,-2.7250421922916663,Ti21 O21
mp-778663,-3.338566849356061,Ti16 O28
mp-685151,-2.740104236458334,Ti6 O6
mvc-11423,-3.3716226530555566,Ti4 O8
mp-754672,-3.4862509122222214,Ti4 O8
mp-754769,-3.466354435555555,Ti8 O16
mp-755875,-3.1498609064285716,Ti3 O4
mp-756587,-3.407375640972223,Ti8 O16
mp-760075,-3.3459920486564614,Ti19 O30
mp-776655,-3.2395062394166674,Ti8 O12
mp-849533,-3.428238727638888,Ti8 O16
mp-776456,-3.2486012607499988,Ti12 O18
mp-755264,-2.822034823958335,Ti1 O1
mp-755300,-2.8074590489583335,Ti3 O3
mp-656850,-1.843799635231481,Ti4 O14
mp-656852,-3.3962324171190486,Ti26 O44
mp-754333,-2.7868903339583344,Ti2 O2
mp-777129,-3.470742053240741,Ti18 O36
mp-1840,-3.498843363055555,Ti8 O16
mp-1203,-2.8777117399583334,Ti5 O5
