,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
0,0,1,NaF,Na1 F1,9.0,11.0,2.0,10.0,1.0,9.0,2.0,93.0,91.0,47.5,45.5,2.0,18.9984032,22.98976928,3.9913660800000015,20.99408624,1.9956830400000007,18.9984032,53.5,370.87,317.37,212.185,158.685,53.5,1.0,17.0,16.0,9.0,8.0,1.0,2.0,3.0,1.0,2.5,0.5,2.0,57.0,166.0,109.0,111.5,54.5,57.0,0.93,3.98,3.05,2.455,1.525,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,29.2433333333,19.5358333333,19.47541666665,9.76791666665,9.7075,0.0,1.97,1.97,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,122.0,107.0,15.0,10.5,1920.0
1,1,0,NaF,Na1 F1,9.0,11.0,2.0,10.0,1.0,9.0,2.0,93.0,91.0,47.5,45.5,2.0,18.9984032,22.98976928,3.9913660800000015,20.99408624,1.9956830400000007,18.9984032,53.5,370.87,317.37,212.185,158.685,53.5,1.0,17.0,16.0,9.0,8.0,1.0,2.0,3.0,1.0,2.5,0.5,2.0,57.0,166.0,109.0,111.5,54.5,57.0,0.93,3.98,3.05,2.455,1.525,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,29.2433333333,19.5358333333,19.47541666665,9.76791666665,9.7075,0.0,1.97,1.97,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,122.0,107.0,15.0,6.204,1920.0
2,0,1,CoAsS,Co1 As1 S1,16.0,33.0,17.0,25.33333333333333,6.222222222222222,16.0,58.0,88.0,30.0,76.66666666666667,12.444444444444445,58.0,32.065,74.9216,42.8566,55.30659833333333,15.494398888888885,32.065,388.36,1768.0,1379.64,1082.12,462.50666666666666,388.36,9.0,16.0,7.0,13.333333333333336,2.888888888888889,9.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,105.0,126.0,21.0,116.66666666666669,7.777777777777778,105.0,1.88,2.58,0.7000000000000002,2.2133333333333334,0.2444444444444445,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,10.0,10.0,5.666666666666668,3.777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,10.0,3.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,2.0,10.245,25.786875,15.541875,19.402291666666667,6.10486111111111,10.245,0.0,2.202,2.202,0.7340000000000001,0.9786666666666668,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,70.0,194.0,124.0,143.33333333333334,48.88888888888889,70.0,0.6,1921.0
3,1,0,CoAsS,Co1 As1 S1,16.0,33.0,17.0,25.33333333333333,6.222222222222222,16.0,58.0,88.0,30.0,76.66666666666667,12.444444444444445,58.0,32.065,74.9216,42.8566,55.30659833333333,15.494398888888885,32.065,388.36,1768.0,1379.64,1082.12,462.50666666666666,388.36,9.0,16.0,7.0,13.333333333333336,2.888888888888889,9.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,105.0,126.0,21.0,116.66666666666669,7.777777777777778,105.0,1.88,2.58,0.7000000000000002,2.2133333333333334,0.2444444444444445,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,10.0,10.0,5.666666666666668,3.777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,10.0,3.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,2.0,10.245,25.786875,15.541875,19.402291666666667,6.10486111111111,10.245,0.0,2.202,2.202,0.7340000000000001,0.9786666666666668,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,70.0,194.0,124.0,143.33333333333334,48.88888888888889,70.0,0.0,1921.0
4,0,1,CsCl,Cs1 Cl1,17.0,55.0,38.0,36.0,19.0,17.0,5.0,94.0,89.0,49.5,44.5,5.0,35.453,132.9054519,97.4524519,84.17922595,48.72622595,35.453,171.6,301.59,129.98999999999998,236.595,64.99499999999999,171.6,1.0,17.0,16.0,9.0,8.0,1.0,3.0,6.0,3.0,4.5,1.5,3.0,102.0,244.0,142.0,173.0,71.0,102.0,0.79,3.16,2.37,1.975,1.185,0.79,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,115.765,91.2675,70.13125,45.63375,24.4975,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,7.8,1921.0
5,1,0,CsCl,Cs1 Cl1,17.0,55.0,38.0,36.0,19.0,17.0,5.0,94.0,89.0,49.5,44.5,5.0,35.453,132.9054519,97.4524519,84.17922595,48.72622595,35.453,171.6,301.59,129.98999999999998,236.595,64.99499999999999,171.6,1.0,17.0,16.0,9.0,8.0,1.0,3.0,6.0,3.0,4.5,1.5,3.0,102.0,244.0,142.0,173.0,71.0,102.0,0.79,3.16,2.37,1.975,1.185,0.79,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,115.765,91.2675,70.13125,45.63375,24.4975,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,4.8492,1921.0
6,1,0,BeO,Be1 O1,4.0,8.0,4.0,6.0,2.0,4.0,67.0,87.0,20.0,77.0,10.0,67.0,9.012182,15.9994,6.987218,12.505791,3.493609,9.012182,54.8,1560.0,1505.2,807.4,752.6,54.8,2.0,16.0,14.0,9.0,7.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,96.0,30.0,81.0,15.0,66.0,1.57,3.44,1.87,2.505,0.935,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,7.89,9.105,1.2150000000000007,8.4975,0.6075000000000004,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,7.459799999999999,1922.0
7,0,1,BeO,Be1 O1,4.0,8.0,4.0,6.0,2.0,4.0,67.0,87.0,20.0,77.0,10.0,67.0,9.012182,15.9994,6.987218,12.505791,3.493609,9.012182,54.8,1560.0,1505.2,807.4,752.6,54.8,2.0,16.0,14.0,9.0,7.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,96.0,30.0,81.0,15.0,66.0,1.57,3.44,1.87,2.505,0.935,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,7.89,9.105,1.2150000000000007,8.4975,0.6075000000000004,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,10.39,1922.0
8,1,0,CdI2,Cd1 I2,48.0,53.0,5.0,51.33333333333334,2.2222222222222205,53.0,70.0,96.0,26.0,87.33333333333331,11.555555555555555,96.0,112.411,126.90447,14.493470000000002,122.07331333333332,6.441542222222225,126.90447,386.85,594.22,207.37,455.97333333333336,92.16444444444444,386.85,12.0,17.0,5.0,15.333333333333336,2.222222222222222,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,144.0,5.0,140.66666666666666,2.222222222222219,139.0,1.69,2.66,0.9700000000000002,2.3366666666666664,0.4311111111111113,2.66,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,5.0,15.333333333333336,2.222222222222222,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,19.495,43.015,23.52,35.175000000000004,10.453333333333331,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,107.33333333333331,57.77777777777778,64.0,2.4388,1922.0
9,0,1,CdI2,Cd1 I2,48.0,53.0,5.0,51.33333333333334,2.2222222222222205,53.0,70.0,96.0,26.0,87.33333333333331,11.555555555555555,96.0,112.411,126.90447,14.493470000000002,122.07331333333332,6.441542222222225,126.90447,386.85,594.22,207.37,455.97333333333336,92.16444444444444,386.85,12.0,17.0,5.0,15.333333333333336,2.222222222222222,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,144.0,5.0,140.66666666666666,2.222222222222219,139.0,1.69,2.66,0.9700000000000002,2.3366666666666664,0.4311111111111113,2.66,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,5.0,15.333333333333336,2.222222222222222,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,19.495,43.015,23.52,35.175000000000004,10.453333333333331,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,107.33333333333331,57.77777777777778,64.0,3.8,1922.0
